Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
133,S-M_B-U_A-U_E-D_R-U,manual,"Nashik, Maharashtra",Puducherry,173.0,5,68,192,Mercedes-Benz EQA (312 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
134,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),Puducherry,246.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
135,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Goa (Panaji), Goa",271.4,80,57,132,Hyundai Ioniq Electric / Kona Electric (245 km),MULTI_STOP,Route succeeds with 2 charging stops.
136,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Mumbai, Maharashtra",14.0,80,80,220,Mercedes-Benz EQE / EQE SUV (499 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
137,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Nashik, Maharashtra",812.3,70,74,195,Kia EV5 (360 km),MULTI_STOP,Route succeeds with 3 charging stops.
138,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Kargil, Ladakh",377.7,90,80,212,BMW iX3 (347 km),SINGLE_STOP,Route succeeds with 1 charging stop.
139,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Noida, Uttar Pradesh",688.7,90,80,261,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
140,S-M_B-D_A-U_E-D_R-D,manual,"Mumbai, Maharashtra","Siliguri, West Bengal",259.5,80,83,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
141,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Indore, Madhya Pradesh",59.0,2,55,195,Audi Q4 e-tron (355 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
142,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",619.9,80,80,118,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
143,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",100.0,80,80,xyz,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
144,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Chennai, Tamil Nadu",170.4,80,86,157,Dongfeng Nammi 01 (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
145,S-M_B-U_A-D_E-U_R-D,manual,"Gurugram, Haryana","Kanpur, Uttar Pradesh",297.0,1,80,307,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
146,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",5.8,80,80,143,Tesla Model Y (346 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
147,S-M_B-D_A-U_E-D_R-D,manual,"Pune, Maharashtra","Mysuru, Karnataka",334.9,80,69,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
148,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Manali, Himachal Pradesh",487.5,70,98,160,BYD M6 (281 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
149,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Siliguri, West Bengal",189.3,80,80,159,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
150,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Guwahati, Assam",198.0,90,80,355,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
151,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Agra, Uttar Pradesh",5.9,90,53,143,Tesla Model Y (346 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
152,S-M_B-D_A-D_E-U_R-U,manual,"Goa (Panaji), Goa",Puducherry,6.0,80,80,296,Seres Seres 3 (260 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
153,S-M_B-D_A-D_E-D_R-D,manual,"Agra, Uttar Pradesh","Thiruvananthapuram, Kerala",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Arrival-Battery-Target keystroke (""90"") rejected; default 15% retained."
154,S-M_B-D_A-D_E-U_R-D,manual,"Jamshedpur, Jharkhand","Bengaluru, Karnataka",160.5,80,80,375,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
155,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Jodhpur, Rajasthan",13.0,80,80,155,BYD Atto 3 (351 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
156,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Agra, Uttar Pradesh",260.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
157,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Leh, Ladakh",274.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
158,S-M_B-D_A-U_E-D_R-D,manual,"Noida, Uttar Pradesh","Rajkot, Gujarat",678.4,80,97,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
159,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Bhubaneswar, Odisha",1463.0,80,96,335,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
160,S-M_B-D_A-D_E-D_R-D,manual,"Amritsar, Punjab","Vadodara, Gujarat",401.1,80,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
161,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",320.2,80,98,330,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
162,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Udaipur, Rajasthan",1341.0,100,80,140,Dongfeng Vigo EV (321 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
163,S-M_B-U_A-D_E-D_R-D,manual,"Madurai, Tamil Nadu","Raipur, Chhattisgarh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""150"") rejected; default 80% retained, route proceeds at 80%."
164,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Madurai, Tamil Nadu",167.9,60,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
165,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",151.0,5,53,293,GWM Ora Ora 03 (257 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
166,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Indore, Madhya Pradesh",8.0,80,94,374,Tesla Model Y (346 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
167,S-M_B-U_A-U_E-D_R-U,manual,"Gurugram, Haryana","Rann of Kutch, Gujarat",502.4,90,85,108,Tata Tiago EV (160 km),MULTI_STOP,Route succeeds with 4 charging stops.
168,S-M_B-D_A-U_E-D_R-D,manual,"Bhubaneswar, Odisha","Varanasi, Uttar Pradesh",10.8,80,76,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
169,S-M_B-U_A-D_E-U_R-U,manual,"Visakhapatnam, Andhra Pradesh","Chennai, Tamil Nadu",31.0,8,80,389,BYD Atto 2 (256 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
170,S-M_B-U_A-D_E-D_R-D,manual,"Dehradun, Uttarakhand","Chennai, Tamil Nadu",63.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
171,S-M_B-U_A-U_E-D_R-D,manual,"Gangtok, Sikkim","Dehradun, Uttarakhand",291.0,5,57,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 4 charging stops.
172,S-M_B-D_A-D_E-U_R-D,manual,"Gangtok, Sikkim","Shillong, Meghalaya",100.0,80,80,0,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
173,S-M_B-U_A-D_E-U_R-U,manual,"Raipur, Chhattisgarh","Gurugram, Haryana",375.0,10,80,261,Toyota bZ4X (311 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
174,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Bhubaneswar, Odisha",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Arrival-Battery-Target keystroke (""90"") rejected; default 15% retained."
175,S-M_B-U_A-D_E-D_R-U,manual,"Mysuru, Karnataka","Madurai, Tamil Nadu",373.0,8,80,156,BMW i4 (369 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
176,S-M_B-D_A-D_E-D_R-D,manual,"Madurai, Tamil Nadu","Nagpur, Maharashtra",361.1,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
177,S-M_B-U_A-D_E-D_R-D,manual,"Bengaluru, Karnataka","Chennai, Tamil Nadu",255.6,90,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
178,S-M_B-D_A-D_E-U_R-D,manual,"Mumbai, Maharashtra","Bhubaneswar, Odisha",1467.0,80,80,202,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
179,S-M_B-D_A-D_E-U_R-U,manual,"Coimbatore, Tamil Nadu","Manali, Himachal Pradesh",7.2,80,80,255,Seres Seres 3 (260 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
180,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""150"") rejected; default 80% retained, route proceeds at 80%."
181,S-M_B-D_A-U_E-U_R-U,manual,"Kochi, Kerala","Jamshedpur, Jharkhand",301.5,80,71,356,Omoda E5 (278 km),SINGLE_STOP,Route succeeds with 1 charging stop.
182,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Surat, Gujarat",9.0,60,75,275,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
183,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",1214.0,100,80,310,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
184,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Kochi, Kerala",1778.0,80,93,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
185,S-M_B-U_A-D_E-D_R-D,manual,"Vadodara, Gujarat","Goa (Panaji), Goa",20.0,20,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
186,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Amritsar, Punjab",18.7,50,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
187,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Jaipur, Rajasthan",1635.0,80,80,108,Tata Tiago EV (160 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
188,S-M_B-D_A-U_E-U_R-D,manual,"Rajkot, Gujarat","Mysuru, Karnataka",419.6,80,88,327,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
189,S-M_B-D_A-D_E-D_R-U,manual,"Bhopal, Madhya Pradesh","Indore, Madhya Pradesh",17.0,80,80,173,Seres Seres 3 (260 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
190,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Manali, Himachal Pradesh",103.8,30,53,285,BYD Atto 3 (378 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
191,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",315.4,70,80,300,Audi Q4 e-tron (355 km),SINGLE_STOP,Route succeeds with 1 charging stop.
192,S-M_B-D_A-D_E-D_R-D,manual,"Indore, Madhya Pradesh","Delhi, NCT",275.5,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
193,S-M_B-U_A-D_E-D_R-D,manual,Pondicherry Rural Outpost,"Lucknow, Uttar Pradesh",257.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
194,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",30.3,80,73,104,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
195,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",8.6,80,75,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
196,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Bengaluru, Karnataka",17.0,20,55,173,Seres Seres 3 (260 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
197,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Bengaluru, Karnataka",244.0,8,70,283,IM Motors IM5 (353 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
198,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",15.4,80,80,199,Mercedes-Benz EQB (346 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
199,S-M_B-D_A-U_E-U_R-D,manual,"Indore, Madhya Pradesh","Chandigarh, Punjab",306.1,80,59,203,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
200,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Pune, Maharashtra",207.0,2,94,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
201,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Jaipur, Rajasthan",93.5,60,80,142,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
202,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Madurai, Tamil Nadu",286.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
203,S-M_B-D_A-D_E-U_R-U,manual,"Coimbatore, Tamil Nadu","Bhopal, Madhya Pradesh",22.4,80,80,323,Hyundai Ioniq 5 (387 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
204,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Noida, Uttar Pradesh",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
205,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Jaipur, Rajasthan",0.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Route succeeds with 0 charging stops (distance ~0 km) — not rejected by validation (ground-truth gap, not a bug per se)."
206,S-M_B-U_A-U_E-D_R-D,manual,"Madurai, Tamil Nadu","Surat, Gujarat",7.0,20,89,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
207,S-M_B-U_A-U_E-U_R-U,manual,Pondicherry Rural Outpost,"Indore, Madhya Pradesh",270.0,10,87,199,Dongfeng Nammi 01 (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
208,S-M_B-U_A-U_E-D_R-U,manual,"Nagpur, Maharashtra",Puducherry,140.2,50,89,180,Hyundai Ioniq 5 (387 km),SINGLE_STOP,Route succeeds with 1 charging stop.
209,S-M_B-D_A-D_E-U_R-D,manual,"Varanasi, Uttar Pradesh","Nagpur, Maharashtra",288.2,80,80,245,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
210,S-M_B-U_A-D_E-U_R-U,manual,"Indore, Madhya Pradesh","Kargil, Ladakh",230.1,70,80,198,Tata Tiago EV (160 km),MULTI_STOP,Route succeeds with 2 charging stops.
211,S-M_B-U_A-D_E-D_R-D,manual,"Goa (Panaji), Goa","Hyderabad, Telangana",269.0,5,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
212,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Raipur, Chhattisgarh",875.7,70,75,167,Nissan Ariya (340 km),MULTI_STOP,Route succeeds with 4 charging stops.
213,S-M_B-D_A-U_E-D_R-D,manual,"Bengaluru, Karnataka","Manali, Himachal Pradesh",18.0,80,77,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
214,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",17.1,90,80,187,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
215,S-M_B-U_A-D_E-D_R-U,manual,"Nashik, Maharashtra","Dehradun, Uttarakhand",1944.0,100,80,173,Mercedes-Benz EQE / EQE SUV (499 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
216,S-M_B-D_A-U_E-D_R-D,manual,"Chennai, Tamil Nadu","Jodhpur, Rajasthan",248.1,80,72,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
217,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Jodhpur, Rajasthan",395.1,100,99,185,Toyota bZ4X (311 km),SINGLE_STOP,Route succeeds with 1 charging stop.
218,S-M_B-D_A-U_E-D_R-U,manual,"Jodhpur, Rajasthan","Ahmedabad, Gujarat",1333.0,80,65,190,Deepal S07 (368 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
219,S-M_B-D_A-D_E-U_R-D,manual,"Indore, Madhya Pradesh","Kargil, Ladakh",1584.0,80,80,355,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
220,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Kochi, Kerala",23.5,80,80,133,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
221,S-M_B-D_A-D_E-D_R-U,manual,"Vadodara, Gujarat","Kolkata, West Bengal",1404.0,80,80,150,Mahindra BE 6 (451 km),EDGE_LONG_TRIP,Route succeeds with 4 charging stops.
222,S-M_B-U_A-D_E-D_R-D,manual,"Chennai, Tamil Nadu","Jaipur, Rajasthan",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""-10"") rejected; default 80% retained, route proceeds at 80%."
223,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Noida, Uttar Pradesh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""-10"") rejected; default 80% retained, route proceeds at 80%."
224,S-M_B-U_A-D_E-D_R-U,manual,"Udaipur, Rajasthan","Pune, Maharashtra",275.0,1,80,137,BYD Atto 1 (197 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
225,S-M_B-D_A-U_E-U_R-U,manual,"Jamshedpur, Jharkhand","Patna, Bihar",130.1,80,89,270,BYD Seal (387 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
226,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",266.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
227,S-M_B-U_A-D_E-U_R-U,manual,"Udaipur, Rajasthan","Mysuru, Karnataka",1980.0,60,80,299,Mercedes-Benz EQE / EQE SUV (499 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
228,S-M_B-D_A-U_E-U_R-D,manual,"Raipur, Chhattisgarh","Pune, Maharashtra",5.4,80,60,155,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
229,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",30.3,80,80,110,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
230,S-M_B-D_A-U_E-U_R-U,manual,"Ranchi, Jharkhand","Guwahati, Assam",1904.0,80,91,296,IM Motors IM5 (353 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
231,S-M_B-D_A-D_E-U_R-U,manual,"Leh, Ladakh","Jamshedpur, Jharkhand",466.1,80,80,334,Mercedes-Benz EQE / EQE SUV (499 km),SINGLE_STOP,Route succeeds with 1 charging stop.
232,S-M_B-D_A-D_E-U_R-D,manual,Puducherry,"Ahmedabad, Gujarat",128.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
233,S-M_B-D_A-D_E-U_R-D,manual,"Gurugram, Haryana","Visakhapatnam, Andhra Pradesh",8.0,80,80,377,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
234,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",213.5,80,80,219,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
235,S-M_B-D_A-D_E-D_R-U,manual,"Chandigarh, Punjab","Madurai, Tamil Nadu",800.2,80,80,173,Seres Seres 3 (260 km),MULTI_STOP,Route succeeds with 4 charging stops.
236,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",510.0,50,65,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
237,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,1476.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
238,S-M_B-U_A-U_E-U_R-U,manual,"Madurai, Tamil Nadu","Kolkata, West Bengal",293.0,2,86,198,Tesla Model Y (346 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
239,S-M_B-D_A-U_E-D_R-D,manual,"Jodhpur, Rajasthan","Chandigarh, Punjab",160.5,80,95,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
240,S-M_B-D_A-D_E-U_R-U,manual,"Manali, Himachal Pradesh","Ahmedabad, Gujarat",1480.0,80,80,257,Deepal S07 (368 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
241,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",1850.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
242,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Gangtok, Sikkim",78.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
243,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",16.0,60,80,132,Hyundai Ioniq Electric / Kona Electric (245 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
244,S-M_B-D_A-U_E-D_R-U,manual,"Noida, Uttar Pradesh","Lucknow, Uttar Pradesh",11.2,80,100,173,Mercedes-Benz EQB (346 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
245,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Hyderabad, Telangana",1437.0,80,81,398,Tesla Model Y (346 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
246,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Udaipur, Rajasthan",271.4,80,70,157,Dongfeng Nammi 01 (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
247,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Surat, Gujarat",222.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
248,S-M_B-U_A-D_E-D_R-D,manual,"Amritsar, Punjab","Visakhapatnam, Andhra Pradesh",250.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
249,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Raipur, Chhattisgarh",16.0,80,74,209,XPeng G6 (433 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
250,S-M_B-U_A-D_E-D_R-D,manual,"Guwahati, Assam","Varanasi, Uttar Pradesh",129.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
251,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Vadodara, Gujarat",701.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
252,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",207.2,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
253,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Indore, Madhya Pradesh",1706.0,80,80,381,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
254,S-M_B-D_A-U_E-U_R-U,manual,"Kochi, Kerala","Mysuru, Karnataka",165.4,80,98,282,Dongfeng Nammi 01 (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
255,S-M_B-U_A-D_E-U_R-U,manual,"Agra, Uttar Pradesh","Raipur, Chhattisgarh",68.0,1,80,256,Deepal S05 (321 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
256,S-M_B-U_A-U_E-D_R-U,manual,"Kanpur, Uttar Pradesh","Nagpur, Maharashtra",452.3,50,65,173,Mercedes-Benz EQB (346 km),MULTI_STOP,Route succeeds with 2 charging stops.
257,S-M_B-U_A-D_E-U_R-U,manual,"Goa (Panaji), Goa","Mumbai, Maharashtra",140.2,50,80,143,Tata Curvv EV (307 km),SINGLE_STOP,Route succeeds with 1 charging stop.
258,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Chandigarh, Punjab",73.5,60,67,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
259,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",541.6,80,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
260,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Patna, Bihar",407.2,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
261,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Guwahati, Assam",333.0,2,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
262,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",610.7,100,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
263,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Bengaluru, Karnataka",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
