Test ID,Status,Stops returned,Stop details,Total distance (km),Response time (ms),Actual error message,Failing assertion(s),Failure mode,Notes
211,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",268.69776559228393,1.000,,,,
212,PASS,4,"EV charging point (25.00, -78.15)@100kW(arr21%->75%) | EV charging point (25.00, -76.12)@100kW(arr21%->75%) | EV charging point (25.00, -74.09)@100kW(arr21%->75%) | EV charging point (25.00, -72.06)@100kW(arr21%->75%)",874.7054288370452,2.000,,,,
213,PASS,0,,17.979776136382476,0.000,,,,
214,PASS,0,,17.109644088985345,0.000,,,,
215,PASS,5,,1941.8158227183371,6.000,"This trip needs more than 5 charging stops to complete — only reached 1725 km of 1942 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
216,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->72%)",247.77627439467832,0.000,,,,
217,PASS,1,"EV charging point (25.00, -77.37)@100kW(arr24%->99%)",394.6615166570857,1.000,,,,
218,PASS,5,,1331.5023105368339,4.000,"This trip needs more than 5 charging stops to complete — only reached 976 km of 1332 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
219,PASS,5,,1582.2202999927415,3.000,"This trip needs more than 5 charging stops to complete — only reached 333 km of 1582 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
220,PASS,0,,23.45262726874833,0.000,,,,
221,PASS,4,"EV charging point (25.00, -77.09)@100kW(arr22%->80%) | EV charging point (25.00, -74.18)@100kW(arr21%->80%) | EV charging point (25.00, -71.26)@100kW(arr21%->80%) | EV charging point (25.00, -68.34)@100kW(arr21%->80%)",1402.4225386298779,3.000,,,,
222,PASS,0,,99.88764520166124,1.000,,,,
223,PASS,0,,99.88764520166124,0.000,,,,
224,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.73)@100kW(arr22%->80%) | EV charging point (25.00, -77.45)@100kW(arr21%->80%)",274.69102430437516,1.000,,,,
225,PASS,0,,129.9083938171694,0.000,,,,
226,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",265.70113623623666,0.000,,,,
227,PASS,5,,1977.775374990728,5.000,"This trip needs more than 5 charging stops to complete — only reached 884 km of 1978 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
228,PASS,0,,5.383801602360385,0.000,,,,
229,PASS,0,,30.273052413027386,0.000,,,,
230,PASS,5,,1901.860764637765,4.000,"This trip needs more than 5 charging stops to complete — only reached 799 km of 1902 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
231,PASS,2,"EV charging point (25.00, -78.33)@100kW(arr22%->80%) | EV charging point (25.00, -76.66)@100kW(arr21%->80%)",465.54403910910474,1.000,,,,
232,PASS,0,,127.85618585809605,0.000,,,,
233,PASS,0,,7.955121943644641,0.000,,,,
234,PASS,1,"EV charging point (25.00, -78.94)@100kW(arr22%->80%)",213.2284659375453,1.000,,,,
235,PASS,4,"EV charging point (25.00, -78.32)@100kW(arr22%->80%) | EV charging point (25.00, -76.64)@100kW(arr21%->80%) | EV charging point (25.00, -74.96)@100kW(arr21%->80%) | EV charging point (25.00, -73.27)@100kW(arr21%->80%)",799.3428604567792,2.000,,,,
236,PASS,4,"EV charging point (25.00, -79.20)@100kW(arr19%->65%) | EV charging point (25.00, -78.06)@100kW(arr20%->65%) | EV charging point (25.00, -76.91)@100kW(arr20%->65%) | EV charging point (25.00, -75.77)@100kW(arr20%->65%)",509.4358360050511,1.000,,,,
237,PASS,5,,1474.3416431750175,4.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1474 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
238,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr2%->86%) | EV charging point (25.00, -78.24)@100kW(arr22%->86%)",292.67080044065744,0.000,,,,
239,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->95%)",160.30149171350456,1.000,,,,
240,PASS,5,,1478.337148983085,3.000,"This trip needs more than 5 charging stops to complete — only reached 885 km of 1478 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
241,PASS,5,,1847.9214362288033,4.000,"This trip needs more than 5 charging stops to complete — only reached 748 km of 1848 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
242,PASS,0,,0,0.000,Current battery must be above 0%.,,,
243,PASS,0,,15.982023232350393,0.000,,,,
244,PASS,0,,11.236738506699927,0.000,,,,
245,PASS,5,,1435.385461546373,3.000,"This trip needs more than 5 charging stops to complete — only reached 412 km of 1435 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
246,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->70%)",271.13678381539484,1.000,,,,
247,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",221.7505723475553,0.000,,,,
248,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",249.71911300399103,1.000,,,,
249,PASS,0,,15.982023232350393,0.000,,,,
250,PASS,0,,128.855062310111,0.000,,,,
251,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",700.2123928629875,2.000,,,,
252,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",206.91990730594674,0.000,,,,
253,PASS,5,,1704.0832271386664,3.000,"This trip needs more than 5 charging stops to complete — only reached 310 km of 1704 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
254,PASS,1,"EV charging point (25.00, -79.18)@100kW(arr22%->98%)",165.1887515831445,1.000,,,,
255,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",67.92359873716477,0.000,,,,
256,PASS,2,"EV charging point (25.00, -78.80)@100kW(arr19%->65%) | EV charging point (25.00, -77.08)@100kW(arr20%->65%)",451.7704941305728,1.000,,,,
257,PASS,1,"EV charging point (25.00, -79.02)@100kW(arr19%->80%)",140.0375426549164,0.000,,,,
258,PASS,0,,73.42128411953681,0.000,,,,
259,PASS,0,,,1.000,"No compatible charger found near ~149 km into the trip (after Current Location (GPS), heading to Gurugram, Haryana). Try a higher starting battery percentage.",,,
260,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",406.6939274090211,2.000,,,,
261,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr2%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",332.625858521278,0.000,,,,
262,PASS,3,"EV charging point (25.00, -78.07)@100kW(arr24%->80%) | EV charging point (25.00, -76.58)@100kW(arr21%->80%) | EV charging point (25.00, -75.10)@100kW(arr21%->80%)",610.0240191091317,2.000,,,,
263,PASS,0,,4.994382260162712,0.000,,,,
264,PASS,0,,15.982023232350393,0.000,,,,
265,PASS,5,,532.9099790861914,2.000,"This trip needs more than 5 charging stops to complete — only reached 420 km of 533 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
266,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",259.19348399435466,0.000,,,,
267,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->50%) | EV charging point (25.00, -77.72)@100kW(arr18%->50%) | EV charging point (25.00, -76.92)@100kW(arr18%->50%)",373.57979305391257,1.000,,,,
268,PASS,0,,70.18715115853713,0.000,,,,
269,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",563.3663189368552,2.000,,,,
270,PASS,5,,1964.7899811147934,4.000,"This trip needs more than 5 charging stops to complete — only reached 748 km of 1965 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
271,PASS,5,,1761.0191849035236,3.000,"This trip needs more than 5 charging stops to complete — only reached 701 km of 1761 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
272,PASS,3,"EV charging point (25.00, -78.07)@100kW(arr24%->80%) | EV charging point (25.00, -76.58)@100kW(arr21%->80%) | EV charging point (25.00, -75.09)@100kW(arr21%->80%)",549.1572986031819,2.000,,,,
273,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->80%)",116.94644863114682,0.000,,,,
274,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",296.69973736326517,1.000,,,,
275,PASS,0,,,1.000,"No compatible charger found near ~113 km into the trip (after Current Location (GPS), heading to Rann of Kutch, Gujarat). Try a higher starting battery percentage.",,,
276,PASS,4,"EV charging point (25.00, -80.00)@100kW(arr2%->80%) | EV charging point (25.00, -78.80)@100kW(arr22%->80%) | EV charging point (25.00, -77.59)@100kW(arr21%->80%) | EV charging point (25.00, -76.38)@100kW(arr21%->80%)",384.567434026084,1.000,,,,
277,PASS,0,,99.88764520166124,0.000,,,,
278,PASS,4,"EV charging point (25.00, -77.37)@100kW(arr23%->80%) | EV charging point (25.00, -75.09)@100kW(arr21%->80%) | EV charging point (25.00, -72.81)@100kW(arr21%->80%) | EV charging point (25.00, -70.53)@100kW(arr21%->80%)",1047.4161484597466,3.000,,,,
279,PASS,5,,1202.6472482268066,3.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1203 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
280,PASS,0,,28.939555215111895,0.000,,,,
281,PASS,2,"EV charging point (25.00, -77.84)@100kW(arr23%->80%) | EV charging point (25.00, -75.96)@100kW(arr21%->80%)",438.4044520418167,1.000,,,,
282,PASS,0,,99.88764520166124,0.000,,,,
283,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->94%)",170.22501386552244,1.000,,,,
284,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr2%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",317.64271174104357,1.000,,,,
285,PASS,0,,6.743895803050605,0.000,,,,
286,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->72%)",167.68797669680995,0.000,,,,
287,PASS,0,,18.978652588398454,0.000,,,,
288,PASS,1,"EV charging point (25.00, -77.88)@100kW(arr22%->80%)",229.85420353974757,1.000,,,,
289,PASS,4,"EV charging point (25.00, -78.98)@100kW(arr20%->80%) | EV charging point (25.00, -77.49)@100kW(arr21%->80%) | EV charging point (25.00, -76.01)@100kW(arr21%->80%) | EV charging point (25.00, -74.52)@100kW(arr21%->80%)",565.8999651802874,2.000,,,,
290,PASS,0,,99.88764520166124,0.000,,,,
291,PASS,5,,1917.8427878699251,3.000,"This trip needs more than 5 charging stops to complete — only reached 491 km of 1918 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
292,PASS,0,,99.88764520166124,1.000,,,,
293,PASS,0,,120.86405069398775,0.000,,,,
294,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->50%)",155.82472651453156,0.000,,,,
295,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->80%)",29.966293560570943,0.000,,,,
296,PASS,5,,1598.2023232249728,4.000,"This trip needs more than 5 charging stops to complete — only reached 777 km of 1598 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
297,PASS,1,"EV charging point (25.00, -78.86)@100kW(arr35%->80%)",187.7887729790266,0.000,,,,
298,PASS,2,"EV charging point (25.00, -76.38)@100kW(arr22%->97%) | EV charging point (25.00, -71.82)@100kW(arr23%->97%)",1181.111489502486,3.000,,,,
299,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr2%->80%) | EV charging point (25.00, -79.15)@100kW(arr22%->80%)",155.82472651453156,1.000,,,,
300,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",762.1427328879611,1.000,,,,
301,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
302,PASS,5,,1827.943907188454,4.000,"This trip needs more than 5 charging stops to complete — only reached 754 km of 1828 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
303,PASS,0,,7.991011616217766,0.000,,,,
304,PASS,3,"EV charging point (25.00, -79.12)@100kW(arr22%->73%) | EV charging point (25.00, -78.34)@100kW(arr21%->73%) | EV charging point (25.00, -77.55)@100kW(arr20%->73%)",310.3712767304393,1.000,,,,
305,PASS,0,,11.069265920876429,0.000,,,,
306,PASS,0,,18.978652588398454,0.000,,,,
307,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->80%)",31.96404646460231,0.000,,,,
308,PASS,0,,15.982023232350393,0.000,,,,
309,PASS,1,"EV charging point (25.00, -77.40)@100kW(arr22%->60%)",301.1886594462153,1.000,,,,
310,PASS,0,,25.281263165650458,0.000,,,,
311,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->50%) | EV charging point (25.00, -77.72)@100kW(arr18%->50%)",230.7404604156952,1.000,,,,
312,PASS,5,,1750.0315439313167,3.000,"This trip needs more than 5 charging stops to complete — only reached 602 km of 1750 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
313,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->73%)",52.94045195693085,0.000,,,,
314,PASS,0,,,2.000,"No compatible charger found near ~16 km into the trip (after Current Location (GPS), heading to Raipur, Chhattisgarh). Try a higher starting battery percentage.",,,
315,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->97%) | EV charging point (25.00, -78.94)@100kW(arr23%->97%)",145.83596199437594,1.000,,,,
316,PASS,0,,64.92696938111789,0.000,,,,
317,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr10%->80%)",105.88090391375466,0.000,,,,
318,PASS,0,,45.94831679282156,0.000,,,,
319,PASS,0,,49.68944912325908,0.000,,,,
320,PASS,1,"EV charging point (25.00, -79.22)@100kW(arr20%->80%)",148.70661766975581,0.000,,,,
321,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->96%)",324.6727829130269,1.000,,,,
322,PASS,0,,276.68877720840885,0.000,,,,
323,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",360.5943991777158,1.000,,,,
324,PASS,0,,,1.000,"No compatible charger found near ~149 km into the trip (after Current Location (GPS), heading to Coimbatore, Tamil Nadu). Try a higher starting battery percentage.",,,
325,PASS,0,,5.993258712181824,1.000,,,,
326,PASS,0,,19.00601863844612,0.000,,,,
327,PASS,4,"EV charging point (25.00, -77.95)@100kW(arr20%->82%) | EV charging point (25.00, -74.89)@100kW(arr22%->82%) | EV charging point (25.00, -71.83)@100kW(arr22%->82%) | EV charging point (25.00, -68.77)@100kW(arr22%->82%)",1276.564105675899,3.000,,,,
328,PASS,5,,1912.8484056098762,4.000,"This trip needs more than 5 charging stops to complete — only reached 748 km of 1913 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
329,PASS,5,,836.1755434977307,2.000,"This trip needs more than 5 charging stops to complete — only reached 460 km of 836 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
330,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->80%)",242.72697783988045,1.000,,,,
331,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr10%->80%)",28.96741710855518,0.000,,,,
332,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr5%->80%) | EV charging point (25.00, -79.19)@100kW(arr22%->80%) | EV charging point (25.00, -78.37)@100kW(arr21%->80%)",194.78090814313583,0.000,,,,
333,PASS,1,"EV charging point (25.00, -79.89)@100kW(arr16%->67%)",12.985393876301728,0.000,,,,
334,PASS,5,,1661.1315397018961,4.000,"This trip needs more than 5 charging stops to complete — only reached 748 km of 1661 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
335,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr8%->99%) | EV charging point (25.00, -78.49)@100kW(arr23%->99%) | EV charging point (25.00, -76.97)@100kW(arr23%->99%)",329.62922916523445,1.000,,,,
336,PASS,0,,4.994382260162712,0.000,,,,
337,PASS,5,,887.9392946654737,2.000,"This trip needs more than 5 charging stops to complete — only reached 560 km of 888 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
338,PASS,0,,17.979776136382476,0.000,,,,
339,PASS,4,"EV charging point (25.00, -77.77)@100kW(arr22%->80%) | EV charging point (25.00, -75.54)@100kW(arr21%->80%) | EV charging point (25.00, -73.30)@100kW(arr21%->80%) | EV charging point (25.00, -71.06)@100kW(arr21%->80%)",971.6547928854195,3.000,,,,
340,PASS,1,"EV charging point (25.00, -79.44)@100kW(arr19%->80%)",111.79507639995475,0.000,,,,
341,PASS,5,,1656.1371574417453,4.000,"This trip needs more than 5 charging stops to complete — only reached 366 km of 1656 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
342,PASS,0,,99.88764520166124,0.000,,,,
343,PASS,0,,66.09548605304987,0.000,,,,
344,PASS,0,,12.985393876301728,0.000,,,,
345,PASS,2,"EV charging point (25.00, -78.98)@100kW(arr20%->100%) | EV charging point (25.00, -77.04)@100kW(arr23%->100%)",355.6000169176384,1.000,,,,
346,PASS,5,,1825.9461542844365,5.000,"This trip needs more than 5 charging stops to complete — only reached 1609 km of 1826 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
347,PASS,4,"EV charging point (25.00, -78.61)@100kW(arr21%->80%) | EV charging point (25.00, -76.95)@100kW(arr21%->80%) | EV charging point (25.00, -75.29)@100kW(arr21%->80%) | EV charging point (25.00, -73.64)@100kW(arr21%->80%)",657.5884905233005,2.000,,,,
348,PASS,0,,11.986517424285314,0.000,,,,
349,PASS,2,"EV charging point (25.00, -76.75)@100kW(arr22%->80%) | EV charging point (25.00, -73.49)@100kW(arr21%->80%)",687.8893159149548,2.000,,,,
350,PASS,0,,68.11060027997974,0.000,,,,
351,PASS,0,,111.87416262584834,0.000,,,,
352,PASS,0,,,3.000,"No compatible charger found near ~293 km into the trip (after Current Location (GPS), heading to Varanasi, Uttar Pradesh). Try a higher starting battery percentage.",,,
353,PASS,0,,9.98876452025201,0.000,,,,
354,PASS,2,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%)",321.6382175491079,1.000,,,,
355,PASS,0,,20.79791852289322,0.000,,,,
356,PASS,5,,1819.9528955724045,5.000,"This trip needs more than 5 charging stops to complete — only reached 1386 km of 1820 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
357,PASS,0,,14.94678863131385,0.000,,,,
358,PASS,0,,36.25047120458931,0.000,,,,
359,PASS,1,"EV charging point (25.00, -79.31)@100kW(arr19%->80%)",172.80043516720292,1.000,,,,
360,PASS,5,,1260.582082443711,3.000,"This trip needs more than 5 charging stops to complete — only reached 928 km of 1261 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
361,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",303.6584414128287,1.000,,,,
362,PASS,0,,5.465255890509377,0.000,,,,
363,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr5%->61%) | EV charging point (25.00, -78.39)@100kW(arr20%->61%) | EV charging point (25.00, -76.77)@100kW(arr19%->61%)",355.6000169176384,1.000,,,,
364,PASS,5,,1264.577588251799,2.000,"This trip needs more than 5 charging stops to complete — only reached 398 km of 1265 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
365,PASS,3,"EV charging point (25.00, -75.79)@100kW(arr24%->80%) | EV charging point (25.00, -72.56)@100kW(arr21%->80%) | EV charging point (25.00, -69.34)@100kW(arr21%->80%)",1343.4888279609706,4.000,,,,
366,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",259.7078775241456,0.000,,,,
367,PASS,2,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%)",328.630352713218,1.000,,,,
368,PASS,5,,1675.1158100302714,5.000,"This trip needs more than 5 charging stops to complete — only reached 830 km of 1675 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
369,PASS,0,,15.982023232350393,0.000,,,,
370,PASS,0,,16.98089968436645,0.000,,,,
371,PASS,5,,1674.1169335781121,3.000,"This trip needs more than 5 charging stops to complete — only reached 748 km of 1674 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
372,PASS,0,,0,0.000,Current battery must be above 0%.,,,
373,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->50%)",197.80529564347032,1.000,,,,
374,PASS,0,,,0.000,"No compatible charger found near ~27 km into the trip (after Leh, Ladakh, heading to Kochi, Kerala). Try a higher starting battery percentage.",,,
375,PASS,4,"EV charging point (25.00, -78.06)@100kW(arr20%->99%) | EV charging point (25.00, -74.44)@100kW(arr23%->99%) | EV charging point (25.00, -70.81)@100kW(arr23%->99%) | EV charging point (25.00, -67.19)@100kW(arr23%->99%)",1492.3214193112863,4.000,,,,
376,PASS,2,"EV charging point (25.00, -78.98)@100kW(arr20%->100%) | EV charging point (25.00, -77.04)@100kW(arr23%->100%)",369.58428724585576,1.000,,,,
377,PASS,0,,8.98988806823504,0.000,,,,
378,PASS,0,,13.984270328318043,0.000,,,,
379,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
380,PASS,0,,99.88764520166124,0.000,,,,
381,PASS,0,,43.408132243340766,0.000,,,,
382,PASS,0,,8.98988806823504,1.000,,,,
383,PASS,5,,1394.431527013802,3.000,"This trip needs more than 5 charging stops to complete — only reached 989 km of 1394 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
384,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,6.000,,,,
385,PASS,5,,628.6223857009815,1.000,"This trip needs more than 5 charging stops to complete — only reached 629 km of 629 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
386,PASS,0,,48.94887653376857,0.000,,,,
387,PASS,5,,1595.2056938688495,4.000,"This trip needs more than 5 charging stops to complete — only reached 1047 km of 1595 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
388,PASS,0,,,1.000,"No compatible charger found near ~149 km into the trip (after Current Location (GPS), heading to Raipur, Chhattisgarh). Try a higher starting battery percentage.",,,
389,PASS,0,,0,0.000,Choose a destination from the suggestions list.,,,
390,PASS,0,,18.978652588398454,0.000,,,,
391,PASS,0,,,0.000,"No compatible charger found near ~149 km into the trip (after Current Location (GPS), heading to Bengaluru, Karnataka). Try a higher starting battery percentage.",,,
392,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%) | EV charging point (25.00, -75.55)@100kW(arr21%->80%)",524.9674776064201,2.000,,,,
393,PASS,5,,1614.1843464571052,3.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1614 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
394,PASS,0,,99.88764520166124,1.000,,,,
395,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->51%) | EV charging point (25.00, -79.18)@100kW(arr19%->51%)",129.85393876212657,0.000,,,,
396,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr2%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",301.6606885087969,1.000,,,,
397,PASS,0,,371.6541324063337,0.000,,,,
398,PASS,3,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%) | EV charging point (25.00, -75.55)@100kW(arr21%->80%)",540.9726467332993,2.000,,,,
399,PASS,1,"EV charging point (25.00, -79.89)@100kW(arr16%->60%)",15.982023232350393,0.000,,,,
400,PASS,0,,,2.000,"No compatible charger found near ~149 km into the trip (after Current Location (GPS), heading to Delhi, NCT). Try a higher starting battery percentage.",,,
401,PASS,0,,28.083352080853714,0.000,,,,
402,PASS,5,,1345.486580865039,3.000,"This trip needs more than 5 charging stops to complete — only reached 630 km of 1345 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
403,PASS,5,,394.55619854623774,1.000,"This trip needs more than 5 charging stops to complete — only reached 249 km of 395 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
404,PASS,1,"EV charging point (25.00, -77.62)@100kW(arr22%->81%)",292.2777182689645,1.000,,,,
405,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",370.58316369787036,0.000,,,,
406,PASS,3,"EV charging point (25.00, -78.30)@100kW(arr21%->80%) | EV charging point (25.00, -76.28)@100kW(arr21%->80%) | EV charging point (25.00, -74.26)@100kW(arr21%->80%)",667.5374831406723,2.000,,,,
407,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",307.65394722088877,1.000,,,,
408,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",86.90225132545913,0.000,,,,
409,PASS,0,,9.98876452025201,0.000,,,,
410,PASS,0,,110.12888024192769,0.000,,,,
411,PASS,1,"EV charging point (25.00, -77.20)@100kW(arr23%->80%)",339.6332839653784,1.000,,,,
412,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->53%)",197.80529564347032,1.000,,,,
413,PASS,0,,153.24037388821725,0.000,,,,
414,PASS,0,,44.06487607848237,0.000,,,,
415,PASS,1,"EV charging point (25.00, -77.68)@100kW(arr22%->80%)",336.6213643293432,1.000,,,,
416,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr8%->80%)",47.946069696852845,0.000,,,,
417,PASS,1,"EV charging point (25.00, -77.73)@100kW(arr20%->80%)",319.8338529624914,1.000,,,,
418,PASS,2,"EV charging point (25.00, -78.79)@100kW(arr22%->80%) | EV charging point (25.00, -77.58)@100kW(arr21%->80%)",247.77627439467832,0.000,,,,
419,PASS,2,"EV charging point (25.00, -79.05)@100kW(arr23%->65%) | EV charging point (25.00, -78.42)@100kW(arr20%->65%)",183.49770896001223,1.000,,,,
420,PASS,1,"EV charging point (25.00, -78.53)@100kW(arr23%->80%)",216.45450846107067,1.000,,,,
421,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr10%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",239.73034848383307,0.000,,,,
422,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr23%->80%)",305.74549672734577,1.000,,,,
423,PASS,0,,18.978652588398454,0.000,,,,
424,PASS,1,"EV charging point (25.00, -78.36)@100kW(arr22%->80%)",287.92160503976953,1.000,,,,
425,PASS,0,,30.731068907088613,0.000,,,,
426,PASS,1,"EV charging point (25.00, -78.75)@100kW(arr21%->80%)",178.06876188845558,0.000,,,,
427,PASS,0,,41.496048125652806,0.000,,,,
